station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	day	P95	95 percentile	62.409	87.397	319	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	day	P98	98 percentile	71.158	87.397	319	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	day	Max	maximum	79.321	87.397	319	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	P50	50 percentile	31.800	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	Mean	annual mean	35.326	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	P95	95 percentile	77.000	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	P98	98 percentile	88.700	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	Max	maximum	134.600	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	Max19	19th highest value	113.200	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1990	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	88.322	7737	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	day	P50	50 percentile	33.925	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	day	Mean	annual mean	34.631	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	day	P95	95 percentile	61.764	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	day	P98	98 percentile	65.592	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	day	Max	maximum	75.029	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	P50	50 percentile	31.100	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	Mean	annual mean	34.692	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	P95	95 percentile	76.800	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	P98	98 percentile	88.900	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	Max	maximum	154.200	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	Max19	19th highest value	110.500	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1995	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	97.774	8565	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	day	P50	50 percentile	33.179	97.541	357	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	day	Mean	annual mean	34.621	97.541	357	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	day	P95	95 percentile	59.667	97.541	357	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	day	P98	98 percentile	65.862	97.541	357	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	day	Max	maximum	86.013	97.541	357	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	P50	50 percentile	31.100	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	Mean	annual mean	34.609	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	P95	95 percentile	73.300	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	P98	98 percentile	86.900	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	Max	maximum	153.100	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	Max19	19th highest value	115.100	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1996	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	97.347	8551	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	day	P50	50 percentile	33.050	98.904	361	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	day	Mean	annual mean	35.551	98.904	361	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	day	P95	95 percentile	63.562	98.904	361	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	day	P98	98 percentile	69.529	98.904	361	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	day	Max	maximum	95.683	98.904	361	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	P50	50 percentile	31.800	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	Mean	annual mean	35.575	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	P95	95 percentile	76.600	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	P98	98 percentile	88.000	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	Max	maximum	146.400	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	Max19	19th highest value	111.500	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1997	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	98.733	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	day	P50	50 percentile	28.062	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	day	Mean	annual mean	31.055	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	day	P95	95 percentile	59.792	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	day	P98	98 percentile	66.083	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	day	Max	maximum	77.913	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	P50	50 percentile	26.500	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	Mean	annual mean	31.055	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	P95	95 percentile	71.900	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	P98	98 percentile	81.700	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	Max	maximum	126.700	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	Max19	19th highest value	101.300	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1998	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	99.178	8688	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	day	P50	50 percentile	30.625	87.945	321	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	day	Mean	annual mean	32.783	87.945	321	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	day	P95	95 percentile	57.146	87.945	321	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	day	P98	98 percentile	68.912	87.945	321	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	day	Max	maximum	73.275	87.945	321	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	P50	50 percentile	28.800	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	Mean	annual mean	32.910	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	P95	95 percentile	71.400	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	P98	98 percentile	81.500	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	Max	maximum	122.400	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	Max19	19th highest value	101.000	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	1999	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	88.527	7755	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	day	P50	50 percentile	29.450	90.710	332	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	day	Mean	annual mean	31.162	90.710	332	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	day	P95	95 percentile	59.708	90.710	332	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	day	P98	98 percentile	65.008	90.710	332	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	day	Max	maximum	86.246	90.710	332	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	P50	50 percentile	26.200	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	Mean	annual mean	31.185	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	P95	95 percentile	74.300	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	P98	98 percentile	86.500	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	Max	maximum	175.000	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	Max19	19th highest value	110.100	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2000	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	90.688	7966	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	day	P50	50 percentile	28.971	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	day	Mean	annual mean	31.166	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	day	P95	95 percentile	57.350	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	day	P98	98 percentile	62.358	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	day	Max	maximum	85.025	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	P50	50 percentile	25.900	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	Mean	annual mean	31.158	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	P95	95 percentile	70.800	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	P98	98 percentile	81.400	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	Max	maximum	120.900	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	Max19	19th highest value	99.000	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2001	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	97.306	8524	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	day	P50	50 percentile	33.758	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	day	Mean	annual mean	36.956	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	day	P95	95 percentile	71.708	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	day	P98	98 percentile	77.641	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	day	Max	maximum	111.737	98.082	358	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	P50	50 percentile	29.800	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	Mean	annual mean	36.998	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	P95	95 percentile	89.000	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	P98	98 percentile	102.500	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	Max	maximum	383.100	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	Max19	19th highest value	132.300	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2002	hour	Hours(c > 200)	hours with c > 200 ug/m3	5.000	98.162	8599	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	day	P50	50 percentile	31.775	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	day	Mean	annual mean	35.347	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	day	P95	95 percentile	68.521	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	day	P98	98 percentile	74.850	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	day	Max	maximum	89.904	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	P50	50 percentile	29.300	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	Mean	annual mean	35.360	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	P95	95 percentile	82.900	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	P98	98 percentile	94.800	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	Max	maximum	157.700	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	Max19	19th highest value	120.300	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2003	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	99.726	8736	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	day	P50	50 percentile	30.517	98.907	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	day	Mean	annual mean	31.547	98.907	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	day	P95	95 percentile	60.696	98.907	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	day	P98	98 percentile	64.696	98.907	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	day	Max	maximum	79.508	98.907	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	P50	50 percentile	25.800	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	Mean	annual mean	31.560	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	P95	95 percentile	75.700	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	P98	98 percentile	88.500	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	Max	maximum	142.200	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	Max19	19th highest value	117.400	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2004	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	98.918	8689	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	day	P50	50 percentile	29.235	96.712	353	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	day	Mean	annual mean	31.308	96.712	353	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	day	P95	95 percentile	61.329	96.712	353	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	day	P98	98 percentile	66.067	96.712	353	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	day	Max	maximum	82.383	96.712	353	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	P50	50 percentile	26.300	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	Mean	annual mean	31.389	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	P95	95 percentile	75.700	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	P98	98 percentile	88.900	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	Max	maximum	139.400	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	Max19	19th highest value	113.200	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2005	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	97.043	8501	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	day	P50	50 percentile	31.521	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	day	Mean	annual mean	33.867	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	day	P95	95 percentile	65.221	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	day	P98	98 percentile	74.092	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	day	Max	maximum	92.675	99.178	362	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	P50	50 percentile	28.000	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	Mean	annual mean	33.884	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	P95	95 percentile	80.900	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	P98	98 percentile	95.600	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	Max	maximum	177.300	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	Max19	19th highest value	119.600	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2006	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	99.258	8695	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	day	P50	50 percentile	27.004	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	day	Mean	annual mean	31.556	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	day	P95	95 percentile	68.504	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	day	P98	98 percentile	75.396	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	day	Max	maximum	91.733	100.000	365	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	P50	50 percentile	23.300	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	Mean	annual mean	31.548	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	P95	95 percentile	84.600	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	P98	98 percentile	100.500	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	Max	maximum	201.800	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	Max19	19th highest value	133.300	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2007	hour	Hours(c > 200)	hours with c > 200 ug/m3	1.000	99.966	8757	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	day	P50	50 percentile	25.058	98.361	360	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	day	Mean	annual mean	29.223	98.361	360	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	day	P95	95 percentile	63.154	98.361	360	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	day	P98	98 percentile	71.671	98.361	360	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	day	Max	maximum	83.042	98.361	360	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	P50	50 percentile	22.500	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	Mean	annual mean	29.234	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	P95	95 percentile	75.600	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	P98	98 percentile	93.200	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	Max	maximum	166.800	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	Max19	19th highest value	134.100	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2008	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	98.463	8649	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	day	P50	50 percentile	28.343	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	day	Mean	annual mean	30.697	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	day	P95	95 percentile	58.937	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	day	P98	98 percentile	64.765	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	day	Max	maximum	85.531	96.986	354	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	hour	P50	50 percentile	24.909	92.295	8085	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	hour	Mean	annual mean	30.764	92.295	8085	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	hour	P95	95 percentile	75.959	92.295	8085	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	hour	P98	98 percentile	88.470	92.295	8085	Y
DK0031A	8	Nitrogen dioxide (air)	NO2	µg/m3	110	Calendar year	2009	hour	Max	maximum	177.804	92.295	8085	Y
